4635,880,187.8,122.4,37.2,58.7,0.8799999952316284,0053
4635,878,194.8,87.9,27.9,46.6,0.800000011920929,0053
4635,923,210.9,120.6,30.9,38.1,0.6600000262260437,0053
4650,880,188.6,128.2,36.0,56.8,0.800000011920929,0053
4650,878,198.1,94.2,24.4,39.1,0.5899999737739563,0053
4650,923,211.5,120.5,31.2,38.4,0.17000000178813934,0053
4665,880,195.1,135.7,33.8,53.6,0.8500000238418579,0053
4665,878,199.0,96.0,24.1,36.4,0.5400000214576721,0053
4680,880,189.9,149.5,33.7,51.7,0.8600000143051147,0053
4680,878,202.0,97.6,22.2,34.1,0.3100000023841858,0053
4695,880,178.4,163.7,35.6,50.3,0.6499999761581421,0053
4695,878,206.8,95.1,22.9,34.5,0.7300000190734863,0053
4710,880,159.6,174.3,36.7,49.3,0.6200000047683716,0053
4710,878,209.4,93.6,20.8,32.3,0.18000000715255737,0053
4725,880,152.6,180.6,39.6,49.0,0.7099999785423279,0053
4725,878,214.5,92.3,23.1,34.9,0.8399999737739563,0053
4740,878,217.2,91.0,23.2,34.1,0.3400000035762787,0053
4755,878,216.8,87.4,28.5,41.4,0.17000000178813934,0053
4815,878,216.8,86.1,31.6,44.2,0.8799999952316284,0053
4830,878,211.2,83.4,34.2,48.3,0.8299999833106995,0053
4845,878,209.7,80.3,35.2,50.6,0.5699999928474426,0053
4890,878,210.0,79.0,33.5,50.6,0.6600000262260437,0053
4920,878,214.5,86.1,29.3,41.2,0.7599999904632568,0053
4935,878,213.8,87.8,31.1,42.3,0.7900000214576721,0053
8175,944,257.8,35.4,16.1,29.8,0.8500000238418579,0053
1215,1276,303.6,278.8,74.3,47.0,0.6000000238418579,0067
1230,1276,305.2,278.4,71.7,46.8,0.15000000596046448,0067
1245,1276,307.0,279.1,68.0,45.5,0.44999998807907104,0067
1260,1276,307.7,278.5,66.9,45.7,0.5799999833106995,0067
1275,1276,308.4,279.0,66.4,46.1,0.7699999809265137,0067
1290,1276,309.6,279.0,64.9,45.6,0.75,0067
1305,1276,310.1,278.7,64.0,45.4,0.75,0067
1320,1276,310.6,279.4,63.3,45.4,0.7699999809265137,0067
1335,1276,311.7,279.6,61.2,44.0,0.6800000071525574,0067
1335,1293,361.9,91.3,35.8,42.3,0.8799999952316284,0067
1365,1293,380.3,82.2,25.9,30.6,0.6600000262260437,0067
1380,1293,387.9,79.7,22.9,27.0,0.27000001072883606,0067
1485,1276,305.8,282.9,70.6,50.8,0.6299999952316284,0067
1500,1276,297.5,282.7,81.2,61.2,0.6499999761581421,0067
1515,1276,287.7,285.8,80.3,61.9,0.5899999737739563,0067
1530,1276,278.8,287.3,76.6,61.8,0.7300000190734863,0067
1560,1276,283.5,306.7,66.4,52.4,0.6899999976158142,0067
1575,1276,292.8,309.8,56.8,45.4,0.1899999976158142,0067
1785,1276,267.1,296.8,79.3,66.2,0.6399999856948853,0067
1800,1276,267.6,299.2,81.0,69.3,0.23000000417232513,0067
1815,1276,266.6,297.4,75.4,67.2,0.4000000059604645,0067
1830,1276,273.3,299.7,73.6,64.6,0.17000000178813934,0067
1845,1276,277.3,301.2,72.4,62.9,0.20000000298023224,0067
1860,1276,274.5,298.6,77.5,67.5,0.5199999809265137,0067
1875,1276,270.3,297.1,70.7,63.1,0.3700000047683716,0067
1890,1276,271.3,297.4,68.9,62.3,0.3799999952316284,0067
1905,1276,269.9,297.1,65.3,60.3,0.47999998927116394,0067
1920,1276,270.3,296.6,60.4,56.5,0.25999999046325684,0067
1935,1276,273.0,296.4,53.6,50.0,0.12999999523162842,0067
1950,1276,278.0,299.2,62.3,57.1,0.6299999952316284,0067
1965,1276,276.6,304.9,66.1,60.6,0.1899999976158142,0067
1980,1276,287.2,303.8,61.7,55.3,0.23000000417232513,0067
1995,1276,276.2,299.3,75.6,68.3,0.6100000143051147,0067
2010,1276,277.3,298.7,71.2,63.8,0.5299999713897705,0067
2025,1276,277.2,298.7,70.5,62.9,0.46000000834465027,0067
2040,1276,278.0,300.0,69.5,61.6,0.5,0067
2055,1276,277.4,298.9,70.3,62.0,0.5099999904632568,0067
2070,1276,275.8,300.4,72.6,64.1,0.3499999940395355,0067
2085,1276,273.8,298.9,75.3,66.9,0.3700000047683716,0067
2100,1276,274.1,298.8,74.2,66.0,0.5099999904632568,0067
2115,1276,275.1,298.1,72.4,64.3,0.6399999856948853,0067
2130,1276,276.6,297.3,68.6,60.6,0.5600000023841858,0067
2145,1276,273.9,298.4,63.4,56.5,0.5600000023841858,0067
2160,1276,268.9,297.6,70.1,63.9,0.5099999904632568,0067
2175,1276,269.3,297.5,69.2,64.1,0.5199999809265137,0067
2190,1276,271.9,298.6,62.0,58.0,0.4399999976158142,0067
2205,1276,271.7,298.2,61.5,58.3,0.44999998807907104,0067
2220,1276,271.9,298.0,60.5,57.7,0.6600000262260437,0067
2235,1276,271.9,298.3,75.9,73.2,0.6299999952316284,0067
2250,1276,267.7,301.5,75.7,75.0,0.4699999988079071,0067
2265,1276,272.8,298.9,61.9,61.0,0.6800000071525574,0067
2280,1276,274.2,297.6,71.6,70.2,0.46000000834465027,0067
2295,1276,268.5,297.6,74.5,75.0,0.47999998927116394,0067
2310,1276,270.0,297.5,67.2,68.3,0.6600000262260437,0067
2325,1276,272.2,296.8,62.5,63.7,0.41999998688697815,0067
2340,1276,272.9,296.2,60.0,61.3,0.1599999964237213,0067
2355,1276,270.3,296.5,62.2,64.5,0.3799999952316284,0067
2370,1276,270.9,297.4,59.5,62.7,0.7200000286102295,0067
2385,1276,270.0,296.6,63.8,67.9,0.2800000011920929,0067
2400,1276,269.2,306.0,60.9,65.0,0.2199999988079071,0067
2415,1276,270.8,313.6,55.8,60.5,0.6000000238418579,0067
2460,1276,285.2,303.9,62.9,69.9,0.6000000238418579,0067
2475,1276,290.9,301.6,57.0,63.5,0.10999999940395355,0067
2670,1337,365.9,83.5,29.9,30.8,0.7900000214576721,0067
2685,1337,359.7,88.7,33.6,34.6,0.8399999737739563,0067
2685,1339,346.4,77.3,32.2,34.8,0.8399999737739563,0067
2700,1337,348.0,93.4,39.1,40.3,0.8299999833106995,0067
2715,1337,330.4,100.3,46.4,48.3,0.8899999856948853,0067
2715,1339,346.7,62.2,29.9,32.4,0.8100000023841858,0067
2730,1337,301.1,108.0,57.0,60.0,0.8899999856948853,0067
2730,1339,353.8,59.7,25.9,28.0,0.49000000953674316,0067
2745,1337,263.7,123.4,65.9,70.5,0.8799999952316284,0067
3750,1346,299.2,349.7,42.1,40.1,0.6899999976158142,0067
3765,1346,297.3,349.5,43.2,41.2,0.7599999904632568,0067
3780,1346,297.5,349.9,42.3,40.4,0.5600000023841858,0067
3795,1346,299.3,350.2,41.6,39.7,0.6200000047683716,0067
3810,1346,299.7,349.9,41.8,39.9,0.6700000166893005,0067
3825,1346,299.9,350.2,41.5,39.6,0.6700000166893005,0067
3840,1346,299.4,349.4,41.7,39.8,0.5899999737739563,0067
3855,1346,298.7,349.8,41.7,39.9,0.1599999964237213,0067
3870,1346,298.2,349.3,42.6,41.0,0.46000000834465027,0067
3885,1346,298.8,349.6,42.4,40.7,0.7400000095367432,0067
3900,1346,298.6,349.3,42.1,40.6,0.6600000262260437,0067
3915,1346,298.6,350.1,41.6,40.2,0.6499999761581421,0067
3930,1346,298.1,349.4,41.7,40.4,0.25999999046325684,0067
3945,1346,298.6,349.3,42.3,41.1,0.4099999964237213,0067
3960,1346,299.0,349.4,42.5,41.4,0.5799999833106995,0067
3975,1346,299.4,349.8,41.8,40.8,0.5400000214576721,0067
3990,1346,298.7,348.6,42.9,42.3,0.6499999761581421,0067
4005,1346,299.0,348.7,42.2,41.8,0.41999998688697815,0067
4020,1346,299.1,348.9,41.5,41.3,0.3799999952316284,0067
4035,1346,299.1,348.4,40.6,40.8,0.4000000059604645,0067
4050,1346,299.0,348.3,39.9,40.3,0.5,0067
4065,1346,299.7,348.9,40.1,40.4,0.3400000035762787,0067
4080,1346,299.4,348.6,40.4,40.8,0.3799999952316284,0067
4095,1346,299.7,348.7,40.0,40.3,0.41999998688697815,0067
4110,1346,299.4,348.1,40.4,40.7,0.4099999964237213,0067
4140,1346,296.8,348.9,41.2,40.9,0.6700000166893005,0067
4545,1346,295.3,346.3,42.8,41.5,0.6700000166893005,0067
5490,1366,288.3,300.6,60.7,64.0,0.8100000023841858,0067
5505,1366,280.2,305.6,60.6,64.0,0.49000000953674316,0067
5520,1366,275.8,306.6,64.3,68.2,0.25999999046325684,0067
5535,1366,273.9,306.5,65.4,69.6,0.12999999523162842,0067
5550,1366,278.5,307.2,66.4,71.0,0.38999998569488525,0067
5565,1366,277.3,307.2,62.5,67.4,0.20999999344348907,0067
5580,1366,277.8,308.9,60.6,65.9,0.30000001192092896,0067
5595,1366,275.6,307.2,62.7,69.1,0.28999999165534973,0067
5610,1366,279.2,307.6,64.4,72.6,0.6399999856948853,0067
5640,1366,302.3,291.9,52.8,58.3,0.7900000214576721,0067
5670,1366,289.9,273.6,52.5,58.2,0.6600000262260437,0067
6000,1376,381.5,122.6,47.1,39.5,0.8100000023841858,0067
6015,1376,392.0,115.4,40.4,33.9,0.8399999737739563,0067
6030,1376,400.0,107.9,34.8,29.3,0.47999998927116394,0067
6045,1376,406.4,102.1,29.9,25.3,0.5899999737739563,0067
6060,1376,409.7,97.3,25.8,22.0,0.27000001072883606,0067
6075,1376,410.5,92.7,22.9,19.7,0.10999999940395355,0067
7920,1403,376.5,74.9,21.9,23.2,0.7599999904632568,0067
8745,1420,332.0,60.1,31.0,42.4,0.8700000047683716,0067
8760,1420,317.4,63.3,35.8,49.1,0.8700000047683716,0067
8775,1420,288.4,68.7,44.3,60.9,0.8600000143051147,0067
9060,1431,346.5,67.0,28.6,38.8,0.8700000047683716,0067
9075,1431,331.4,68.4,33.6,45.3,0.8999999761581421,0067
9090,1431,306.6,71.6,41.3,55.7,0.9200000166893005,0067
9105,1431,271.7,78.9,50.3,67.6,0.8999999761581421,0067
9450,1451,75.3,243.7,61.1,39.7,0.7699999809265137,0067
9465,1451,95.5,242.1,59.3,38.3,0.8199999928474426,0067
9480,1453,138.0,159.1,56.8,55.4,0.8299999833106995,0067
9540,1465,355.9,118.6,49.7,49.9,0.8799999952316284,0067
9570,1465,377.1,104.5,36.9,36.9,0.8299999833106995,0067
9585,1465,385.6,98.8,31.6,31.5,0.30000001192092896,0067
9600,1465,392.9,96.6,28.2,28.2,0.5,0067
9615,1465,399.0,96.5,24.7,24.7,0.5099999904632568,0067
9630,1465,404.5,97.4,21.6,21.6,0.18000000715255737,0067
225,2395,173.8,320.0,63.7,99.6,0.800000011920929,0073
240,2395,171.9,331.6,55.9,87.6,0.7699999809265137,0073
270,2395,174.0,321.8,46.4,72.3,0.6299999952316284,0073
300,2395,171.1,318.5,60.6,95.7,0.6700000166893005,0073
315,2395,171.4,315.6,64.0,99.8,0.47999998927116394,0073
5415,2486,271.4,39.5,22.5,46.1,0.8199999928474426,0073
5430,2487,235.3,39.8,23.0,52.3,0.8799999952316284,0073
5445,2491,190.2,48.8,33.5,55.7,0.8899999856948853,0073
5460,2493,148.9,70.5,36.2,50.5,0.8700000047683716,0073
6015,2503,319.7,196.9,82.6,75.6,0.8399999737739563,0073
6315,2503,365.4,213.7,41.6,32.8,0.8700000047683716,0073
6345,2525,91.6,121.2,50.0,49.5,0.8399999737739563,0073
6360,2525,77.5,135.5,49.6,48.9,0.8299999833106995,0073
7650,2503,360.8,177.0,69.5,53.5,0.8399999737739563,0073
30,1190,148.1,110.6,57.0,76.8,0.7300000190734863,0066
45,1190,165.0,134.9,50.5,68.1,0.8299999833106995,0066
60,1190,169.1,135.8,39.2,51.7,0.7200000286102295,0066
75,1190,168.1,124.3,47.3,61.9,0.8500000238418579,0066
90,1190,165.4,113.2,59.1,78.3,0.7599999904632568,0066
105,1190,162.6,108.0,67.8,91.1,0.800000011920929,0066
105,1191,128.5,107.3,66.2,78.0,0.7400000095367432,0066
120,1190,160.5,105.8,71.5,97.8,0.7799999713897705,0066
120,1191,129.1,106.7,66.1,78.0,0.75,0066
135,1190,161.0,105.1,66.0,90.4,0.75,0066
135,1191,127.4,105.8,66.7,78.8,0.6800000071525574,0066
150,1190,161.4,106.8,68.5,95.5,0.8199999928474426,0066
150,1191,127.4,106.2,66.8,79.0,0.7400000095367432,0066
165,1190,161.6,106.9,69.9,99.4,0.800000011920929,0066
165,1191,126.0,107.1,67.0,79.6,0.6600000262260437,0066
180,1190,158.4,106.6,69.3,99.5,0.6800000071525574,0066
195,1190,158.7,109.5,59.9,86.3,0.7200000286102295,0066
210,1190,170.7,100.6,57.8,84.5,0.7699999809265137,0066
225,1190,173.8,87.7,54.9,81.2,0.8700000047683716,0066
225,1191,127.1,102.6,61.5,74.1,0.800000011920929,0066
240,1190,179.7,72.2,49.4,73.7,0.8899999856948853,0066
240,1191,137.9,93.4,60.9,73.5,0.8999999761581421,0066
255,1190,184.3,59.2,43.6,66.2,0.7900000214576721,0066
255,1191,153.8,78.9,62.7,77.4,0.8899999856948853,0066
270,1190,191.0,56.2,43.8,66.0,0.8100000023841858,0066
285,1190,190.6,48.8,39.3,60.4,0.8799999952316284,0066
300,1190,185.6,44.4,33.4,50.6,0.8299999833106995,0066
315,1190,172.4,42.1,28.8,43.3,0.8700000047683716,0066
1785,1204,312.0,25.1,12.9,25.0,0.8199999928474426,0066
3540,1217,230.8,10.7,7.7,14.8,0.75,0066
3555,1217,233.2,11.3,8.3,16.1,0.75,0066
3570,1217,237.1,11.9,8.7,16.8,0.7300000190734863,0066
3585,1217,241.8,13.8,8.6,16.5,0.800000011920929,0066
3600,1217,246.4,14.8,9.3,17.8,0.7799999713897705,0066
3615,1217,250.4,15.8,10.3,19.9,0.8199999928474426,0066
3630,1217,255.1,17.7,11.2,21.7,0.8199999928474426,0066
3645,1217,260.2,19.8,12.5,24.1,0.8199999928474426,0066
3660,1217,267.9,23.3,13.7,26.6,0.8199999928474426,0066
3675,1217,276.9,27.0,15.8,30.8,0.8100000023841858,0066
6255,1248,245.4,24.9,22.2,43.1,0.8199999928474426,0066
6270,1248,240.1,20.3,19.3,37.5,0.8100000023841858,0066
6285,1248,236.7,17.0,15.7,30.5,0.8299999833106995,0066
6300,1248,233.9,14.2,14.0,27.2,0.800000011920929,0066
6315,1248,234.1,12.7,12.1,23.6,0.800000011920929,0066
6330,1248,230.9,11.1,10.6,20.8,0.7400000095367432,0066
6330,1253,244.1,11.5,9.2,20.2,0.7799999713897705,0066
6345,1248,228.0,10.6,9.5,18.7,0.7599999904632568,0066
6345,1253,240.8,10.7,8.4,18.4,0.7599999904632568,0066
6360,1248,225.4,9.9,8.1,16.1,0.6200000047683716,0066
6360,1253,236.7,9.7,7.5,16.4,0.7099999785423279,0066
6855,1265,271.1,27.6,19.4,35.4,0.7300000190734863,0066
6870,1265,272.9,22.8,16.1,29.5,0.8199999928474426,0066
6885,1265,271.1,18.8,13.3,24.4,0.7300000190734863,0066
6900,1265,268.5,15.7,11.3,20.7,0.8100000023841858,0066
6915,1265,266.7,13.7,9.7,17.8,0.7300000190734863,0066
6930,1265,264.4,11.5,8.9,16.6,0.7599999904632568,0066
6945,1265,262.4,10.3,8.2,15.3,0.6499999761581421,0066
